Question,"Expected Source (Document / Section / Page)"
What blood pressure threshold should trigger starting medication for hypertension?,"Guideline for the pharmacological treatment of hypertension in adults / 3.1 Blood pressure threshold / Page 19"
What are the three recommended first-line drug classes for treating hypertension?,"Guideline for the pharmacological treatment of hypertension in adults / 3.4 Drug classes / Page 24"
What is the target blood pressure for a patient with existing cardiovascular disease?,"Guideline for the pharmacological treatment of hypertension in adults / 3.6 Target blood pressure / Page 28"
How often should a patient be followed up after starting antihypertensive treatment?,"Guideline for the pharmacological treatment of hypertension in adults / 3.7 Frequency of follow-up / Page 30"
Can nurses or pharmacists prescribe antihypertensive treatment?,"Guideline for the pharmacological treatment of hypertension in adults / 3.8 Task sharing / Page 31"
Which antihypertensive medications are contraindicated during pregnancy?,"Guideline for the pharmacological treatment of hypertension in adults / 4 Special populations / Page 35"
What is the recommended starting dose in the single-pill combination strategy?,"Guideline for the pharmacological treatment of hypertension in adults / 3.3 Mono vs combination / Page 26"
Does hypertension increase the risk of severe COVID-19?,"Guideline for the pharmacological treatment of hypertension in adults / 4.2 COVID-19 and hypertension / Page 34"
What laboratory tests should be performed before initiating antihypertensive treatment?,"Guideline for the pharmacological treatment of hypertension in adults / 3.2 Pre-treatment assessment / Page 21"
Should patients continue ACE inhibitors or ARBs during COVID-19 infection?,"Guideline for the pharmacological treatment of hypertension in adults / 4.2 COVID-19 and hypertension / Page 34"
What is the recommended approach for managing hypertension in disaster or humanitarian settings?,"Guideline for the pharmacological treatment of hypertension in adults / 4.1 Disaster settings / Page 33"
What drug-specific protocols does the guideline provide for starting combination therapy?,"Guideline for the pharmacological treatment of hypertension in adults / 6.2 Drug-specific protocols / Page 40"
What percentage of pregnancy-related deaths are attributed to hypertension?,"Guideline for the pharmacological treatment of hypertension in adults / Special populations / Page 35"
Is monotherapy or combination therapy preferred as initial treatment for hypertension?,"Guideline for the pharmacological treatment of hypertension in adults / 3.3 Mono vs combination / Page 26"
What screening interval does this guideline recommend for colorectal cancer?,"Not covered in this guideline (out-of-scope control question)"
